4b3/8/2P1k3/1pK1P1P1/4P3/8/8/8 b - - 2 55,e6e5 g5g6 e5f6 e4e5 f6e7 g6g7
5b1r/1Qpk1ppp/4bq2/1P6/3r4/3BR3/1P3PPP/R5K1 b - - 0 19,e6d5 b7b8 f6d8 b8a7 d8g5 d3f5 g5f5 a7d4
7k/6p1/1pp1Bp1p/2q1p2P/2PbP3/r1rP2P1/P2R1P2/1Q2R1K1 w - - 5 33,e6d7 d4f2 d2f2 c3d3 b1c2 d3d7
8/p3k3/4P2p/5P2/Pp4p1/3q2P1/3pr1PK/3R1Q2 b - - 0 40,b4b3 f5f6 e7f8 f1f4
2k4r/2p5/p3p1q1/2P1b1p1/2Q5/5R1P/PP4P1/7K b - - 2 29,g5g4 f3d3 c8b8 c5c6 b8a7 c4c5
5rk1/p1q2p2/2np1PpB/3B4/4P1Q1/b6P/Pr4P1/5RK1 b - - 0 22,c7b6 g1h2 c6e5 g4h4 b6a6 h6g7 b2g2 h2g2
3br1k1/1b3p2/5P1R/p1p1P1p1/1pP3q1/1P1p4/P2Q2B1/4R1K1 w - - 0 39,e5e6 b7g2 d2g2 d3d2 e6f7 g8f7 e1e7 e8e7 g2g4 e7e1 g1f2 d2d1q
2rq3r/pp4pp/4P3/1N6/kR2n3/4b3/2N2PPP/5RK1 b - - 1 26,a4a5 b5c3 e3f2 g1h1 e4g3 h2g3 a5a6 f1a1 d8a5 a1a5 a6a5 b4b5 a5a6 c2b4
4r1k1/3q2p1/1pnN2Pp/3bPP1P/3p1Q2/7B/r4B1K/4R3 b - - 3 47,c6e5 d6e8 e5f3 h2g3
7r/1br3p1/p2Rpk2/4Np1p/3N1P2/2P4P/PP4n1/4R1K1 b - - 1 27,h8e8 d4e6 e8e6 e5d7 f6f7 e1e6
8/8/k2N4/3Pp1p1/2KbP1P1/1RP5/6n1/2r5 b - - 6 56,c1c3 b3c3 d4c3 c4c3 g2e3 d6e8 e3g4 d5d6 g4h6 d6d7 h6f7 e8c7 a6a7 c7e6
2kr1b1r/ppp2ppp/2n1pn2/5qN1/2PP4/4B3/PP2BP2/RN1Q1RK1 w - - 2 12,b1c3 d8d4 d1b1 d4g4 e2g4 f5g4
rn1qkb1r/pp3pp1/5n2/1N2pP1p/2Qp4/1B6/PPP2PPP/R3K2R b KQkq - 1 13,d8e7 c4c8 e7d8 b3f7 e8f7 c8e6
8/8/5kp1/3bN1p1/1p1P1pP1/3K1P2/1P6/8 b - - 0 53,d5e6 d3e4 e6b3 d4d5 f6e7 e4d4
6k1/B2n1ppp/3q1n2/1Q2p2b/8/4PNPP/4BP1K/8 w - - 0 27,f3h4 h5e2 b5e2 d6a3
r7/pppk1p1q/2nb1n2/1B3P2/6r1/2N2Q2/PPP3PP/R1B1R1K1 w - - 10 18,h2h3 g4g3 c3e4 f6e4 b5c6 b7c6 f3e4 a8g8
5rk1/p3q2p/1p1p2p1/2pnP3/P1b5/6P1/1B5P/R2QR1K1 b - - 1 31,d5b4 e5d6 e7f7 d1d2
1r1r2k1/5bpp/p4p2/2p5/Q1p5/3q4/PP1N1PPP/1R1R2K1 b - - 7 24,b8b2 b1b2 c4c3 d2f1 d3d1 a4d1 d8d1 b2b8 f7e8 b8e8 g8f7 e8e2
r3kn1r/8/p2p2P1/1pp4p/3b3q/P1PPn1pN/1P1Q2B1/4RR1K b kq - 2 23,e8c8 c3d4 e3g2 d2g2
r4rk1/1pRq1pp1/1Q4nB/3p1p2/8/P7/1P3PRP/5K2 b - - 2 24,d7a4 g2g6 f7g6 b6e6 g8h7 c7g7 h7h8 g7g6
8/pp1b4/8/PPKPk3/8/6p1/8/5B2 b - - 0 39,e5f6 b5b6 a7b6 c5b6 f6e5 f1g2 d7f5 b6c7 f5e4 d5d6 e4g2 d6d7 g2f3 d7d8q
8/P4pk1/1RNBb3/3pP3/8/2PK4/2P2p2/5r2 w - - 0 44,d3d4 f1a1 b6b1 a1b1 a7a8q f2f1q
8/3k4/K7/2p5/P7/8/8/8 w - - 0 47,a4a5 c5c4 a6b6 d7c8 a5a6 c8b8 a6a7 b8a8 b6b5 c4c3 b5c4 c3c2
8/8/p3ppk1/1p1p2pp/1P1P2P1/P3PP1P/8/4K3 b - - 0 36,e6e5 g4h5 g6h5 e3e4 d5e4 d4d5 h5g6 f3e4
8/p4p2/5pk1/2p5/2P4p/1Pb2P1P/P3R1P1/r4NK1 w - - 5 34,g1f2 c3d4 f1e3 g6g5 g2g3 d4e3 e2e3 a1a2
r4rk1/1b5p/p1q3p1/7P/3Q4/6R1/PPP2PP1/3R2K1 b - - 0 25,c6c2 h5g6 h7g6 g3h3 c2f2 d4f2 f8f2 g1f2
1r4k1/p2np1bp/1q1p2p1/1b1B4/3P1r2/5N2/PPP2PP1/2KRQ2R b - - 1 17,g8h8 h1h7 h8h7 e1h1 g7h6 f3g5 h7g7 g5e6 g7f7 h1h6 f4f6 e6c7
r3r1k1/1pp1bppp/p1p2n2/8/5N2/8/PPqPQPPP/RNB1R1K1 w - - 0 14,b1c3 e7d6 d2d3 d6f4 c1e3 c2e2
r1r3k1/ppp2p1p/4b1p1/1q1p4/5B2/1P4P1/P1P2PBP/Q3R1K1 b - - 0 16,b5d7 a1f6 d7d8 e1e6 d8f6 e6f6
1r6/1p3q1k/p5p1/6r1/P1PQ3p/7n/1R4PK/4RB2 b - - 1 33,h3f4 d4d6 f7f8 b2b7 h7h6 d6b8 f8b8 b7b8
5rk1/7p/Q1bqp3/P5p1/1PB2p2/2bP4/6PP/R4RK1 w - - 0 28,a1c1 f8a8 c4e6 d6e6 a6b6 e6d5 f1f2 a8e8
1Q2R1nk/6pp/K7/3q4/6P1/1p5P/8/8 w - - 0 40,a6a7 d5f7 a7b6 b3b2 b6c5 f7e8 b8e8 b2b1q
5r2/1R2Qpk1/7p/4R1pq/8/P2P3P/P1r2PP1/6K1 w - - 2 31,f2f4 h5h4 e5g5 h6g5
8/8/4kp2/4r1p1/4R1P1/3K3P/8/8 w - - 0 62,d3e3 e6d5 e4e5 f6e5
8/pp4rk/2p4p/3p4/5p1P/P1P2Q2/1P2R1PK/2q5 b - - 1 36,g7g3 e2e7 h7g6 f3e2
8/p4ppp/3k4/1p6/2pK1P2/P1P4P/1P4P1/8 b - - 0 31,f7f5 a3a4 a7a6 g2g4 f5g4 h3g4 g7g6 g4g5
2krr3/pp2bp1p/6p1/4np2/3N4/2P5/PP1NRPPP/3R2K1 b - - 1 17,e7c5 d1e1 c5d4 c3d4 d8d4 f2f4 e8d8 d2b3
1q6/6k1/2Bp4/2pP1pp1/4r1P1/3Q4/P4K1R/8 w - - 3 36,g4f5 b8b2 f2f3 g5g4 f3g3 b2e5
r2r2k1/1p3pb1/p1nQn1p1/4P1Pp/2P2P1q/1P5P/PB2N1BK/3R1R2 w - - 3 24,d6a3 d8d1 f1d1 h4f2 b2c3 f2e2
8/6p1/5p1p/p4k2/2K5/4P2P/5PP1/8 b - - 4 38,g7g5 f2f3 f5e5 c4b5 h6h5 b5a5
r1b1r3/5pkp/1qn2np1/2p1p1N1/ppPpPP1P/3P2P1/PP1Q2BN/1R3RK1 b - - 0 21,e5f4 f1f4 a8a7 b1f1 f6h5 f4f7
r3nrk1/1p5p/p3pnp1/qbb1N3/2P2BPQ/3BP3/Pp2KP2/1R5R b - - 0 23,b5c6 d3g6 c6h1 b1h1 a5c7 g4g5
r2r2k1/pp3p2/2p2P2/3p1Rqp/4P3/6PK/PP1Q4/3R4 b - - 1 29,g5g4 h3h2 g8h7 f5g5 d5e4 d2e3 d8g8 g5g4
4r2r/3k1p2/p2p1p1b/3b1N2/1p3P2/1Pq5/P1P2Q1P/1K1RR3 b - - 2 27,d5e4 e1e4 e8e4 f5d6 e4e1 d1e1 h6f4 d6e4
8/1p6/p2k4/P4ppp/2PK3P/5PP1/8/8 b - - 0 39,g5h4 g3h4 d6c6 d4e5 b7b5 a5b6 c6b6 e5d6
3rk2r/p2n3p/3P1bp1/1B6/4pP2/1Q2P1P1/Pq5P/1N3RK1 b k - 1 24,d8b8 b3e6 e8f8 b5c4 f8g7 e6d7
5rk1/1p2b2p/p2p4/3Ppp2/1r3pP1/3B4/qP1RQP1P/5RK1 b - g3 0 26,f5g4 e2g4 g8h8 d3h7 f4f3 g4b4
1k1r4/ppp3p1/7p/q3pQ2/8/1PN5/PPRr1PPP/5RK1 w - - 4 20,f1c1 d2d1 c1d1 d8d1 c3d1 a5e1
4b1k1/2q2pp1/p2b1n1p/3pNQ2/2pP3N/2P3P1/P1B2P1P/6K1 b - - 1 24,c7a5 e5g4 d6e7 g4f6 e7f6 f5h7 g8f8 h7h8 f8e7 h4f5
2k2r2/ppp2N1p/2n5/4Pq1n/2B2pbb/2P5/PP1Q2PP/RNB2RK1 w - - 1 16,e5e6 f5c5 g1h1 c5c4 d2d7 c8b8 b1d2 c4e2
5rk1/pp3ppp/8/3pq3/3np3/6PK/P3BQ1P/2R2R2 w - - 0 23,c1c7 d4f3 e2f3 e4f3 f2f3 e5c7
5r2/qpk4B/p1b1Rr2/3p3Q/8/3N4/P4bPP/4R2K b - - 1 31,f2e1 h5e5 c7c8 e6f6 f8f6 e5f6 a7e3 f6d6
8/7R/8/4qkp1/8/7P/6P1/7K b - - 9 40,g5g4 h7h5 f5e6 h5e5 e6e5 h1h2 e5f4 h3h4
2r4k/1p3p1p/4b1p1/R2p4/3P1P2/3NQ1Pq/1Pr2R1P/6K1 b - - 2 28,e6f5 f2c2 c8c2 d3f2
r3k1n1/p1R1pp2/npQ4r/3pP3/3q2b1/1P4Pp/P2N1P1B/4R1K1 b q - 3 26,e8d8 e5e6 g4e6 c6a8
5rk1/2p2ppp/3r4/5q2/P1P1p3/3n4/P3QPPP/RNB2RK1 w - - 3 20,c1a3 d3f4 e2e3 f5g4 e3f4 g4f4
3r3k/1pp5/p1b4p/4pNq1/P4n2/1BP3PP/1PQ2P1K/4R3 w - - 0 27,e1e5 g5h5 g3f4 h5f3 f5e3 f3f4 h2g1 f4e5
r3k2r/ppp2p2/3qpn1p/2Pp2p1/3P4/2NQPP1P/PP3P2/R3K1R1 b Qkq - 0 13,d6h2 d3f1 c7c6 f3f4
2k3r1/pppn3p/8/3q1p2/3npp2/7P/PPP1QPPN/3RR1K1 w - - 4 26,e2d2 g8g2 g1g2 e4e3 f2f3 d5g8 g2h1 e3d2
2b1r1k1/R1p2npp/1n3p2/8/5P2/2Q2NK1/1BB1q1PP/8 b - - 6 26,f7d6 c3c7 b6d7 c2b3 g8h8 c7d6
2k5/2P2n2/8/1N3Kpp/p7/8/6P1/8 b - - 1 54,c8b7 f5e6 a4a3 b5a3 h5h4 a3b5 g5g4 e6f7
3r1n1k/2r1qp1n/4b3/p2pN1RQ/1ppP4/2P2R2/PPB2PPP/6K1 b - - 3 28,b4c3 c2h7 f8h7 e5f7 e7f7 f3f7 c7f7 b2c3
8/5ppp/8/5KPP/p1k1P3/P7/8/8 w - - 1 34,g5g6 f7g6 h5g6 h7h5
8/8/8/4p2p/5p1k/p2P3P/1q2NKQ1/8 w - - 10 55,g2e4 a3a2 e4c6 b2e2 f2e2 a2a1q c6f6 h4g3 f6g5 g3h2
4r3/2p3pk/3b1pNp/P1r2P2/2P3qP/2Q2pP1/5P2/3R1BK1 b - - 2 40,e8e5 g6f4 e5e4 f1h3
r3r1k1/p4pbp/1pq2np1/2p5/2P1nB2/3B1NP1/PPQ2P1P/R3R1K1 w - - 9 20,f3e5 e8e5 f4e5 e4g5 e5f6 g5f3
7b/2pr1B1P/6PK/p7/1pP5/1P6/P1k5/8 b - - 2 44,c2b2 g6g7 d7d6 f7g6 h8g7 h6g7 d6d8 c4c5
8/8/6k1/6pp/3B1p2/8/6K1/8 w - - 0 63,g2f3 g6f5 f3g2 g5g4 d4f2 f5g5
r1bqk1nr/pp4bp/2np2p1/2p3N1/5P2/2NP4/PPP1Q1PP/R1B2RK1 b - - 1 12,e8d7 e2e6 d7c7 e6f7 d8d7 g5e6
2r5/5k1p/4p1p1/1P1pPp2/P2P4/7P/6QK/RN2q3 w - - 4 31,g2d2 e1f1 a1a2 c8c1 d2c1 f1c1
r7/1kp3q1/1pN5/1PbP3p/P1Q1P3/6p1/R1P3PP/7K w - - 0 31,h2h3 a8f8 e4e5 f8f2 a2a1 g7f8
5rk1/5ppp/Q1P1b3/8/1q1p4/4N3/P4PPb/2R1RK2 w - - 2 32,e3c2 e6c4 e1e2 b4c3 a6c4 c3c4
2r3k1/6p1/pp6/3N4/2n1p1qp/PQP1P3/6PP/5RK1 b - - 0 30,c4d2 b3a2 g4e2 d5f4 e2c4 a2d2
3r1k1r/pQp1pp2/4b1p1/8/3qNB1p/3BnP1P/PP2K1P1/R6R w - - 1 17,a1d1 e3d1 h1d1 e6c4 f4e3 c4d3 e2f2 d4c4
5k2/pp4R1/2q2r2/2p1pQ2/3pP3/3P4/PPP5/2K5 w - - 2 32,f5d7 f6f1 c1d2 c6f6 g7f7 f6f7
Q1b4r/p3kppp/7B/1Bb1p3/K1Pq4/8/PP4PP/R6R w - - 3 25,h6g7 a7a6 a8c6 a6b5 a4b5 c5d6 b2b4 d4a7
6k1/1p3p2/p1p3p1/5r1p/7P/4q3/PP1R2Q1/3R2K1 w - - 0 35,g1h1 f5f4 g2g5 e3h3 h1g1 f4g4
7Q/5p2/p4P2/3k4/3ppPP1/6K1/p7/r7 w - - 0 44,h8d8 d5c4 d8c8 c4b3 c8c7 a1g1
rn1qkb1r/1pp1ppp1/p3bn1p/8/Q1pP1B2/2N1PN2/PP3PPP/R3KB1R b KQkq - 1 7,b7b5 c3b5 e6d7 f3e5 a6b5 a4a8
r1b1r1k1/pp2Bppp/1np5/2R3N1/3PQ3/8/q4PPP/5RK1 b - - 3 18,g7g6 e4h4 h7h5 g5e4 e8e7 h4e7
r1b2r2/5pk1/1ppq1n2/4p3/2B1P3/6Q1/PPP3PP/R4RK1 b - - 1 17,g7h8 a1d1 d6c5 g1h1 f6h7 f1f7
r3k1r1/pppq1pPp/2n1b3/1Q4B1/2p5/2P5/P4PPP/R3K1NR b KQq - 6 13,g8g7 a1d1 a7a6 b5c5 g7g5 c5g5
2n5/p1p5/6k1/2PPK1P1/8/8/P7/8 b - - 0 47,a7a5 e5e6 c8a7 e6d7 a7b5 d7c6 b5c3 d5d6 c7d6 c5d6
r1b2b1r/p1p1kppp/2Q5/4p3/5q2/8/PPPP1PPP/RNB1K2R w KQ - 1 10,d2d3 f4c1 e1e2 c8g4 f2f3 c1h1
8/1q4pp/3n2k1/pPr2p2/1b6/1Q2PP2/P2rB1PP/R4K1R b - - 2 27,c5c2 b3e6 g6h5 h2h4 g7g6 e6f6
r4rk1/pp2bp2/2p5/4P1p1/3P4/7P/PPQB1qRK/8 b - - 2 24,f2d4 d2g5 d4e5 g5f4 e5g7 f4h6
5rk1/1ppq2pp/p1np3r/8/B3Np1b/P1PP2RP/1P3P1K/R3NQ2 w - - 0 24,g3g2 d7h3 h2g1 h4g3 f2g3 h3h1 g1f2 f4g3
r3kbnr/p4ppp/1pn1p3/3p4/3P1P2/3B1P2/PqPBN2P/R2QK2R b KQkq - 1 11,g8f6 a2a3 c6d4 d2c3
7k/6p1/p4p1p/8/1Q1P1P2/P4KP1/8/7q w - - 2 55,f3g4 f6f5 g4f5 h1d5 f5g6 d5e6
4r2k/5p1p/1p3P2/1p2P1p1/2p5/P1P5/1r4P1/3RR1K1 b - - 1 31,b2a2 d1d7 e8f8 e1d1 h7h5 d7d8
5rk1/1R3p1p/1p4p1/2pqp1Q1/6PP/1P1P4/2PB1P2/6K1 b - - 0 25,d5b7 g5f6 f8a8 g1h2
8/p5p1/1p2kp1p/1P6/4P3/4K2P/2P3P1/8 w - - 5 34,e3f4 e6d6 f4f5 d6c5 f5g6 c5b5
2rr4/1bq1bkpp/ppn2n2/3N4/8/PB6/1PP1QPPP/R1BR2K1 b - - 0 18,f6d5 d1d5 f7e8 e2h5 g7g6 h5h7
r5k1/5p2/2pB2p1/3q3p/1P1P1Q1P/2pb4/5P2/4R1K1 b - - 1 43,a8a2 f4h6 a2a8 d6e5
8/5kp1/K7/8/4N1p1/5p1P/8/8 w - - 0 52,e4f2 g4g3 f2e4 g3g2 e4g5 f7f6 g5f3 g7g5 a6b7 f6f5
r1b1kbnr/pp3ppp/2n1p3/2ppP3/P2q4/N4N2/3B1PPP/R2QKB1R b KQkq - 1 9,d4b2 a3b5 c6b4 a1c1
6k1/2r3p1/r3pPQ1/p1N1q2P/1p6/1P4P1/P1R5/1K6 b - - 1 36,a6c6 h5h6 e5f6 h6h7 g8h8 g6e8 h8h7 c2h2 f6h6 h2h6 g7h6 c5d3
r5kr/p3b1pp/3qb3/2p1N1Bn/1p6/4Q3/PPP3PP/4RR1K b - - 11 26,e7g5 e3g5 g7g6 e1d1
8/6pp/k3p3/1p2P3/pB1bP3/n7/1R4PP/5K2 w - - 6 39,b4a3 d4b2 a3b2 a6a5 f1e2 a5b4 e2d1 a4a3
r3kb1r/1p2npp1/p1pp1n2/3Pp2p/2P1P3/2NB3q/PP3P1N/R1BQ1RK1 w kq - 0 13,d3e2 f6g4 h2f3 e7g6 c1g5 f8e7
1r6/p2b3k/3p1q1p/2pQbP2/2P3P1/8/PPR5/2KR2N1 w - - 7 30,c1b1 e5b2 d5d6 f6d6 d1d6 b2e5 b1c1 e5d6
8/6k1/pR2K1P1/P2Pp3/4P3/1p1n1r2/1P6/8 b - - 4 50,f3f6 e6e7 f6g6 d5d6 d3c5 d6d7 c5d7 e7d7
8/8/3r4/4bk2/P1P1p3/1P2Qp2/5P2/4K3 w - - 3 56,c4c5 d6g6 e1d1 g6g1 d1c2 e5f4
r3r1k1/2pq1pp1/3p1n1p/1p2pNn1/7N/1PP3RP/P3QPP1/R5K1 b - - 5 22,g7g6 f5h6 g8h7 h6f7 d7f7 g3g5
r1b2r1k/p4p2/1np2Q2/6P1/1p1P4/1B5q/PPP2P1P/2KR4 b - - 2 26,h8h7 g5g6 f7g6 f6e7 f8f7 e7f7
r1bq1bnr/pp1pp1pp/3k4/n4Q2/3pPB2/8/PPP2PPP/RN2K2R b KQ - 1 9,d6c6 f5d5 c6b6 b2b4 e7e5 d5a5
8/5k2/1p1R3p/p2nr3/P7/1P1p2pP/3N1P2/6K1 w - - 0 36,f2g3 f7e7 d6h6 e5e1 g1g2 e1e2 g2f3 e2d2
8/8/2k5/p5Kp/P6P/1N4b1/8/8 b - - 2 58,c6b6 g5h5 b6c6 h5g5
8/2p5/5k2/RP4p1/5bK1/3p4/8/8 w - - 0 43,a5a6 f6e5 g4f3 g5g4 f3f2 d3d2
6k1/1bp3pp/p3pr1r/1p2Q3/2PP1p2/1P3PqP/P1B1R1P1/5R1K w - - 0 28,e5c7 h6h3 g2h3 b7f3 f1f3 g3f3 e2g2 f3h3 h1g1 h3e3
r4r1k/5pbp/2p5/3p1pN1/1p1q1n2/1B6/1PPQbP1P/R5RK w - - 0 27,a1a8 d4e4 g5e4 e2f3 g1g2 f8a8
r2qk2r/2p1b2p/pn1p1p2/1p1b1B2/1P1Q4/2P5/P4P1P/RNB1R1K1 w kq - 0 21,d4f6 h8f8 f6g5 f8g8
8/8/2p1p1k1/PpNpP1p1/1P1P1pP1/2P2Kn1/7r/R7 w - - 0 60,a5a6 g3f5 g4f5 g6f5 a1g1 g5g4 g1g4 h2h3 g4g3 h3g3
3R4/8/3b4/3k1Bp1/1p5p/6rP/P1P5/1K6 w - - 3 45,f5g4 g3g1 b1b2 g1g4 h3g4 h4h3 b2b3 h3h2
3rr1k1/p4p1p/5Pp1/2b1P1Q1/2p2P2/2Bp1q1P/PP4RK/4R3 w - - 8 30,h3h4 d3d2 c3d2 d8d3
2rr4/1Q1b1nk1/p3p3/3pPp2/1P3P2/P3P1q1/1B1KR1B1/7R w - - 1 34,h1g1 d7a4 g1c1 c8c1 d2c1 a4b5
2R5/5pkp/6p1/p2q4/P1pp2PP/1r3P2/4Q1K1/8 b - - 1 38,d4d3 e2e8 b3b2 g2g3 d5d6 f3f4 b2g2 g3g2 d3d2 g4g5
4r2k/1p1b3p/3bpq2/3p4/p2PB3/2P3R1/PP2K1Q1/7R b - - 0 30,d5e4 h1h7 h8h7 g2e4 h7h6 e4h1 f6h4 h1h4
1r3rk1/4ppbp/p1pp2p1/2p1nP2/4P3/1PBP3P/q1PN2P1/2R1QRK1 b - - 11 22,a6a5 f5f6 g7f6 f1f6 e7f6 e1d1 a5a4 c1a1
r7/1p2q1pk/pP2b2p/2p1Np1P/1P6/8/1B3PP1/3RR1K1 b - - 0 33,c5b4 e5g6 e7c5 e1e6 c5c2 d1e1
2kr3r/p4ppp/2pP4/4p2q/2P5/2nQ1P2/P4P1P/R1B2RK1 b - - 2 17,d8d6 d3d6 h5f3 h2h3 h8d8 d6e5
8/8/pp2kp2/2P1p1pp/PP2P3/3K1P1P/5P2/8 b - - 0 28,b6c5 b4c5 e6d7 d3c4 d7c6 c4b4
2r1k2r/1bq1b1p1/pn1pp1PB/1p2n3/4P3/1NN2P2/PPPQB3/2KR3R b k - 0 18,g7h6 g6g7 h8g8 d2h6 e5f7 h6e6 c7d7 e6g6
r1b4r/p1ppkppp/2p2n2/6N1/8/8/PP2B1PP/4RRK1 b - - 2 16,h8e8 e2h5 e7d6 f1f6 g7f6 g5f7
8/1p6/6p1/3pk1pp/1p6/1P2P1P1/P3KPP1/8 w - - 0 36,e2d3 g5g4 f2f3 g4f3 g2f3 g6g5 f3f4 e5f5 d3e2 h5h4 f4g5 h4h3 e2f2 f5g5
8/2R1kp2/p2r4/1p6/5PK1/1P6/P7/8 b - - 2 37,d6d7 c7d7 e7d7 b3b4
6kr/3q2p1/5np1/2QpR3/3P1Bp1/2P5/PP3PK1/RN5r w - - 1 24,e5e7 d7f5 b1d2 h1a1 c5c7 h8h1 e7g7 g8h8
B3r1k1/5p2/7p/ppp2q1P/4Nbb1/PP1p4/1BP2P2/R1Q1K1NR w KQ - 1 25,c1b1 e8e4 e1f1 f4g3 h1h2 g3h2
6k1/Q2P1p1p/3q4/1p6/2b2p2/P1P4P/1P4P1/6K1 b - - 2 42,d6d1 g1h2 d1d3 a7b8 g8g7 b8e5 g7g6 e5e8
r3kb1r/ppB2ppp/5q2/3p4/6b1/5P2/PP1QBP1P/R3K2R b KQkq - 0 12,g4f3 e2b5 e8e7 e1g1 f6g6 c7g3
r1b2b1q/pp3k2/3p4/2p2pQ1/2P2B2/2P5/PPn2PPP/R3R1K1 b - - 2 20,c2a1 g5d8 a1c2 e1e7 f7g8 e7e8 h8g7 f4d6 c8d7 d8a8 d7e8 a8e8
8/8/6R1/2kb4/ppp3B1/3p2P1/1P1K3P/8 w - - 0 36,g6g5 c5d4 g4d1 c4c3 b2c3 b4c3 d2e1 a4a3 g5d5 d4d5
8/8/N6p/P2kb1p1/2p3P1/2K4P/8/8 w - - 2 47,c3b4 d5d4 b4b5 e5d6
1r6/2R5/8/5P2/3k4/1p6/4K3/8 w - - 4 59,c7c1 b3b2 c1b1 d4c3 e2f3 b8b4
1q3rk1/p1rR1pp1/1p2p2p/2b1N3/4QP2/2P5/PP4PP/3R3K w - - 5 22,e5f7 c7d7 f7h6 g8h8 d1d7 b8f4 e4f4 f8f4 g2g3 f4f1
4k3/p5p1/3P3p/1p1K4/5p1P/5P2/P7/8 b - - 1 41,a7a5 d5c6 e8d8 h4h5 b5b4 c6b5 d8d7 b5a5 b4b3 a2b3
2kr3r/1b1p1q2/Bp1Pp2p/p5p1/3n1p2/P7/1PP2PPP/2KR1Q1R b - - 1 20,d4c6 f1b5 c6b8 b5c4
8/7p/6p1/ppk5/3pK3/PP2bP1N/2P3P1/8 w - - 0 35,h3f4 e3f4 e4f4 b5b4 a3a4 d4d3 c2d3 c5d4
4r3/1R5P/8/8/8/p2K4/k7/8 b - - 2 65,a2a1 b7g7 e8h8 d3c3
4r3/p2k4/2b1rq2/2bp1Bpp/8/5QB1/2P2PPP/4R1K1 b - - 1 29,g5g4 f3f4 e8e7 f5e6
8/5ppk/p2Q3p/1p3q2/1P2p3/P3P1P1/5P1P/6K1 b - - 1 38,f5f6 d6f6 g7f6 f2f3
2rqr1k1/p3b2p/1p2p1pB/4np2/3p1Q2/1B3P2/PP3P1P/2R2RK1 b - - 1 21,e5d3 b3e6 g8h8 c1c8 d3f4 h6f4
8/1p6/1p1k4/1P1p4/P2P1p1p/2K2P2/b5P1/5B2 b - - 6 48,d6e6 f1d3 e6d6 c3b4
r4rk1/4pp1p/qn1p1nPb/2pP4/ppP2R1P/3QP1N1/PBB3P1/1R4K1 b - - 0 22,h7g6 g3f5 h6f4 f5e7 g8g7 e7g6 a6c4 b2f6
8/5p2/1pk1b1p1/p2pP2p/P2K1P2/6P1/1P4B1/8 b - - 17 43,b6b5 g2d5 c6b6 b2b3
8/8/1R3pK1/7P/6P1/5r2/1pk5/8 w - - 2 62,h5h6 f3b3 b6b3 c2b3 g6g7 b2b1q h6h7 b1a1 g7g8 a1a8
7k/p3b2P/bp2p2B/2pp1q2/6p1/3P4/PPPKN3/6RR w - - 2 27,h6e3 d5d4 e3h6 e7g5 d2e1 g5h6 h1h6 a6b7 g1f1 b7f3
2r2r2/pR3pk1/6p1/1p6/5P2/4P1Pq/PP2QR1P/6K1 w - - 2 27,b7b5 c8c1 f2f1 f8c8 e2g2 h3e6
r4rk1/ppq2pp1/3b4/3B2B1/6n1/1NPP2Pb/PPQN3P/R3R1K1 w - - 3 23,d5h1 d6g3 d2f3 g3h2 c2h2 g4h2
3r1b1r/1R2nQ1p/2n5/P1P1p1k1/4ppP1/7P/3P4/qNB4K b - g3 0 26,f4g3 d2d4 g5h4 f7f6 h4h3 f6e6
r1bq1rk1/ppp2ppp/2np1P2/6N1/2Bb4/B7/P4PPP/RN1Q1RK1 b - - 0 12,d4a1 d1h5 c8f5 c4f7 g8h8 g5h7 g7g6 f7g6
8/8/8/pp2k1pp/3p4/PP1K1PPP/8/8 w - - 0 37,b3b4 a5b4 a3b4 h5h4 g3g4 e5d5
8/2R1nk1p/5Np1/6P1/5PK1/2pr4/8/8 w - - 2 49,f6h7 f7e8 h7f6 e8d8 c7c5 e7f5
6rk/1pr4p/p1P5/Pn1N2q1/4pp2/1Q6/1PR3PP/3R2K1 b - - 4 33,f4f3 d5c7 e4e3 g2g3
8/2K5/7k/1PR3p1/8/8/8/1r6 b - - 1 55,g5g4 b5b6 g4g3 c5c3 g3g2 c3h3 h6g6 h3g3 g6f6 g3g2
r1b1r1k1/pp2npb1/4p1pp/q1Bp4/4P3/1BNP1Q1P/PPP2PP1/R3K2R w KQ - 2 14,f3e3 b7b6 c5d4 e6e5
8/4kp2/6p1/p6p/PrK2R1P/6P1/5P2/8 w - - 9 40,c4c5 b4f4 g3f4 e7e6 f2f3 e6f5 c5b5 f5f4 b5a5 g6g5 a5b5 g5h4
r3k2r/1bpp3N/p1nq2n1/1p2p1BQ/4P3/3P4/PPP2P1P/R4RK1 b - - 4 18,e8f7 f2f4 f7g8 g5f6 c6e7 f6h8
3R4/1p2r2k/p1b1N1pp/8/6P1/6KP/1P1R1P2/2r5 w - - 6 38,e6d4 c1g1 g3h4 e7e5 d4f5 g6f5
3k1r2/4bp2/1Q6/2pPp3/4q3/r3NN2/4KP1P/8 b - - 1 37,d8e8 b6b5 e8d8 b5b8
1rb2rk1/5p2/p3p1p1/1pq2n2/P1N2Qn1/N5P1/1P3PBP/R3R1K1 w - - 0 22,f4b8 c5f2 g1h1 c8b7 b8b7 f5g3
5rk1/Q1B5/2p5/2Pb2p1/3Pp1pp/4PrPq/P4P1P/R4RK1 w - - 0 29,c7d6 f3f2 f1f2 f8f2 g1f2 h3h2 f2e1 d5c4 a7b8 g8h7 b8b7 h7g6
